Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Size,Item_Outlet_Sales
12.15,Low Fat,Others,224.0404,Medium,3375.6059999999998
10.195,Regular,Others,138.6838,Small,2388.2246
8.575,Regular,Dairy,193.3794,High,780.3176
9.065,Low Fat,Others,95.3094,Medium,1713.7692
16.6,Low Fat,Others,178.7344,Small,1605.9096
19.5,Low Fat,Others,57.1614,Medium,1381.535
11.85,Low Fat,Dairy,98.0726,Medium,1076.5986
12.85,Low Fat,Others,170.6422,High,2931.5174
9.0,Low Fat,Others,170.0474,Medium,4211.185
5.655,Low Fat,Fruits,165.85,Small,1830.95
8.93,Low Fat,Others,55.1614,Small,939.4438
15.2,Low Fat,Others,108.1912,Small,1856.2504
15.5,Low Fat,Others,143.547,Medium,1431.47
18.7,Low Fat,Others,122.1072,Medium,490.0288
9.5,Low Fat,Drinks,31.89,Medium,366.19
8.71,Low Fat,Others,46.5376,High,575.2512
11.8,Low Fat,Others,82.3618,Small,1208.427
19.1,Low Fat,Others,39.6796,High,660.4736
20.7,Low Fat,Others,156.6288,Medium,3928.22
10.195,Low Fat,Drinks,113.986,Medium,452.744
10.8,Low Fat,Drinks,151.9024,Small,2580.6408
19.75,Low Fat,Others,100.8332,Medium,1537.9979999999998
19.35,Low Fat,Others,120.9098,Medium,1687.1372
7.405,Low Fat,Dairy,206.6296,Medium,3115.9440000000004
18.75,Low Fat,Others,215.2218,Small,4701.8796
20.1,Low Fat,Dairy,110.3228,Small,1768.3648
16.85,Regular,Others,111.8544,Medium,1677.816
17.0,Low Fat,Dairy,219.8114,Medium,1108.557
14.3,Low Fat,Others,76.7328,Medium,1312.9576
17.6,Regular,Others,35.019,Small,659.1419999999999
20.25,Low Fat,Dairy,218.3482,Medium,2409.5302
5.78,Low Fat,Drinks,145.2102,Small,3062.0142
13.65,Regular,Others,262.8936,Medium,4958.8784
19.7,Low Fat,Drinks,127.3362,Small,755.0172
10.1,Low Fat,Others,50.9008,High,354.2056
17.85,Low Fat,Dairy,94.1436,High,1607.2412
20.7,Low Fat,Others,74.6354,High,1053.2956
8.89,Low Fat,Others,99.7016,Small,1922.8304
14.5,Low Fat,Others,153.4682,Small,1677.1502
13.35,Low Fat,Dairy,77.5012,Medium,1518.024
6.675,Low Fat,Others,92.3462,Small,2406.2012
10.3,Regular,Others,173.0422,High,2069.3064
17.1,Regular,Fruits,207.0638,High,4969.5312
14.15,Low Fat,Fruits,123.6046,Medium,1245.046
8.5,Low Fat,Others,51.3324,Medium,934.7832
6.215,Low Fat,Fruits,39.2848,High,521.9872
17.5,Low Fat,Others,253.0356,Small,4578.0408
8.975,Regular,Others,103.399,Small,2579.975
13.65,Low Fat,Others,46.1402,Medium,459.402
4.615,Regular,Others,232.23,Small,5126.66
12.3,Regular,Fruits,172.8396,Small,2616.594
19.2,Low Fat,Others,112.4886,Small,1223.0746
20.1,Regular,Others,152.1366,Medium,755.683
11.5,Regular,Others,109.5254,Medium,1953.4572
15.2,Regular,Fruits,176.5054,Medium,2976.7918
11.1,Low Fat,Others,84.1908,Small,755.0172
19.2,Low Fat,Others,131.231,Small,3635.268
12.5,Low Fat,Dairy,199.1742,Small,4379.6324
15.85,Low Fat,Others,53.3956,Small,600.5516
20.75,Low Fat,Drinks,153.0024,Small,2428.8384
10.8,Low Fat,Drinks,239.9564,Medium,3813.7024
8.76,Low Fat,Others,128.3336,Medium,2556.672
16.1,Regular,Fruits,97.34100000000001,Medium,1255.0330000000001
7.1,Low Fat,Fruits,172.908,Small,2769.728
9.5,Regular,Fruits,168.6448,High,1022.6688
8.43,Low Fat,Drinks,197.8768,High,3744.4592
5.44,Low Fat,Dairy,239.1538,Medium,480.7076
7.35,Regular,Fruits,242.6512,High,969.4048
20.1,Regular,Others,151.3366,High,2720.4588
12.0,Low Fat,Others,181.8976,Small,4527.44
21.25,Low Fat,Dairy,185.5608,Small,3123.9336
12.15,Low Fat,Dairy,163.6184,Medium,2311.6576
20.0,Regular,Fruits,45.5744,Medium,452.744
6.71,Regular,Others,65.8142,Small,856.8846
7.935,Low Fat,Dairy,50.035,High,149.805
17.6,Low Fat,Others,42.7454,Medium,293.6178
19.0,Low Fat,Others,190.1872,Medium,5105.3544
13.35,Low Fat,Dairy,77.6012,Small,986.7156
8.6,Low Fat,Others,112.9176,Small,458.0704
9.0,Low Fat,Others,213.3534,Small,1935.4806
4.61,Low Fat,Drinks,172.4396,Medium,1569.9564
17.6,Low Fat,Others,112.7176,Medium,1717.764
11.65,Low Fat,Fruits,188.22400000000002,Medium,1304.968
19.1,Low Fat,Others,41.9796,Medium,784.3124
9.0,Low Fat,Others,99.6016,Small,1922.8304
15.0,Low Fat,Others,44.0744,High,633.8416
6.195,Low Fat,Others,119.3098,Medium,1205.098
20.2,Regular,Others,197.31099999999998,Medium,3338.987
20.7,Low Fat,Fruits,38.7506,High,227.7036
20.25,Low Fat,Others,245.046,Medium,4680.5740000000005
7.655,Low Fat,Others,117.7492,High,695.0952
13.35,Low Fat,Others,149.3708,Small,4514.124
19.0,Regular,Fruits,226.172,High,3169.208
14.15,Low Fat,Fruits,124.2046,Small,2490.092
20.85,Regular,Others,88.1514,Small,1151.1682
16.7,Low Fat,Others,248.4776,Medium,6439.6176
7.895,Regular,Fruits,104.5332,Small,1845.5976
7.72,Low Fat,Fruits,77.9986,High,934.7832
7.05,Regular,Dairy,224.9088,Medium,2684.5056
8.52,Low Fat,Drinks,151.7682,Medium,2439.4912
12.1,Low Fat,Others,149.5734,Medium,2227.101
14.8,Low Fat,Dairy,192.4846,Small,5159.2842
20.75,Low Fat,Drinks,153.6024,Medium,1366.2216
13.5,Regular,Dairy,58.6562,Medium,711.0744
12.35,Regular,Others,78.6328,Medium,1004.0264
16.2,Low Fat,Drinks,155.8972,Small,2025.3636
7.26,Low Fat,Dairy,118.115,Medium,1864.24
6.65,Low Fat,Fruits,126.7678,Medium,1907.517
13.35,Low Fat,Dairy,218.9166,Small,5660.6316
17.35,Low Fat,Others,99.8016,Small,607.2096
18.25,Low Fat,Others,197.3452,Small,2740.4328
8.185,Low Fat,Fruits,47.7692,Medium,640.4996
7.5,Low Fat,Others,122.2072,Small,1960.1152
12.65,Low Fat,Others,230.601,Small,2067.3089999999997
14.3,Low Fat,Others,77.2328,Small,231.6984
20.25,Low Fat,Others,245.546,High,1724.422
19.2,Low Fat,Others,243.0196,Medium,3615.2940000000003
19.75,Regular,Others,179.86599999999999,Medium,2696.49
14.35,Low Fat,Others,79.296,High,719.064
15.2,Low Fat,Others,47.8034,Medium,437.4306
5.82,Regular,Fruits,256.633,Medium,2050.6639999999998
5.59,Regular,Others,61.9168,Medium,1214.4192
18.5,Regular,Others,148.0418,Small,2059.9852
14.0,Regular,Others,153.5656,Small,3089.312
20.25,Low Fat,Dairy,217.5482,High,1095.241
18.35,Low Fat,Fruits,93.8462,High,1295.6468
16.6,Low Fat,Others,118.8124,Small,2607.2728
10.0,Regular,Others,228.6668,Small,3455.502
16.1,Regular,Dairy,179.4318,Medium,2345.6134
19.0,Low Fat,Others,105.5622,Medium,1905.5196
17.6,Low Fat,Others,163.5552,Small,3086.6488
9.3,Regular,Dairy,153.1314,Small,4653.942
6.15,Low Fat,Others,99.4384,High,1379.5376
20.85,Low Fat,Dairy,223.9746,Small,897.4984
17.1,Regular,Others,141.4838,Small,1404.838
13.15,Regular,Others,86.3856,Medium,615.1992
16.5,Regular,Others,95.7068,Small,1069.2748
13.15,Low Fat,Fruits,160.292,Medium,4793.76
19.35,Regular,Others,113.9518,Medium,1138.518
16.5,Regular,Fruits,101.4332,High,1948.1308
21.35,Low Fat,Others,258.5278,Small,5206.556
16.0,Regular,Fruits,57.5246,Small,173.7738
20.5,Low Fat,Others,34.919000000000004,High,73.238
19.75,Regular,Others,180.46599999999998,High,3415.554
5.88,Low Fat,Drinks,154.1998,Medium,1384.1982
11.8,Regular,Others,126.0704,Medium,1251.704
17.35,Low Fat,Others,101.9016,High,1821.6288
12.35,Regular,Dairy,196.9426,Small,5141.3076
6.235,Low Fat,Others,263.291,Medium,3418.883
9.6,Low Fat,Others,244.817,Small,4374.306
17.1,Regular,Others,141.3838,Medium,1685.8056
16.0,Regular,Others,181.9634,Medium,3453.5046
15.0,Low Fat,Dairy,105.9938,Small,1179.1318
7.39,Low Fat,Others,251.3066,Medium,1004.0264
17.6,Low Fat,Others,42.5454,Small,419.454
12.65,Regular,Fruits,239.6538,Small,3845.6608
17.85,Low Fat,Others,127.102,Small,2024.0320000000002
11.15,Regular,Dairy,150.4708,High,1956.1204
15.7,Low Fat,Drinks,42.876999999999995,Small,1168.479
15.85,Low Fat,Others,53.3956,Small,1364.89
6.575,Regular,Dairy,145.7444,Medium,3193.1768
10.85,Low Fat,Others,115.1808,Small,2109.2544
10.0,Low Fat,Others,113.7544,Medium,3243.7776
5.925,Regular,Dairy,43.8086,Small,312.2602
13.0,Low Fat,Others,254.5014,Small,4845.0266
14.5,Regular,Others,159.4262,Small,2705.1454
13.3,Regular,Fruits,61.0536,High,1592.5936
19.6,Low Fat,Others,88.8514,High,2125.2336
17.75,Low Fat,Dairy,248.275,Small,998.7
12.35,Low Fat,Others,119.1124,Medium,3673.8844
14.35,Low Fat,Others,109.8228,High,2099.9332
14.75,Low Fat,Others,238.6906,High,4278.4308
12.15,Low Fat,Others,211.9928,Medium,631.1784
6.59,Low Fat,Others,121.5098,High,602.549
12.6,Regular,Dairy,255.6356,Small,2797.6916
7.325,Low Fat,Fruits,92.7146,High,2006.7212
15.1,Regular,Others,130.531,Medium,908.817
8.51,Regular,Others,172.9422,High,1379.5376
17.85,Low Fat,Others,96.9094,Medium,1332.9316
18.25,Low Fat,Others,258.4962,Medium,2848.9582
17.6,Low Fat,Others,160.49200000000002,High,1278.336
10.895,Low Fat,Others,106.428,Small,1491.392
14.1,Low Fat,Fruits,88.6198,Medium,1133.8574
15.15,Regular,Others,131.7284,Small,1186.4556
17.6,Low Fat,Others,237.05900000000003,Medium,2836.308
14.6,Low Fat,Others,179.6976,Small,3621.952
10.1,Low Fat,Dairy,76.467,Small,1761.0410000000002
10.5,Low Fat,Others,119.2098,Small,1325.6078
12.6,Low Fat,Others,186.9556,Small,3942.8676
18.7,Low Fat,Others,153.6682,Small,3506.7686
5.985,Low Fat,Others,127.1678,Medium,3560.6984
12.1,Low Fat,Others,221.4114,Small,5099.3622
13.0,Regular,Others,196.0426,Medium,2570.6538
7.17,Regular,Fruits,130.9968,Small,2348.9424
20.85,Regular,Others,88.1514,Small,1682.4766
18.75,Low Fat,Others,215.7218,Medium,4274.436
7.5,Low Fat,Others,123.4072,High,3185.1872
12.8,Regular,Dairy,223.5404,Small,1800.3232
11.65,Regular,Others,170.4422,High,517.3266
11.35,Regular,Others,103.0016,Small,2125.2336
6.525,Low Fat,Others,84.6882,Small,601.2174
6.985,Regular,Dairy,182.8608,Medium,4042.7376
16.0,Low Fat,Dairy,143.2154,Small,1701.7848
13.1,Regular,Others,198.7768,Medium,3153.2288
11.0,Low Fat,Dairy,119.1756,Medium,1696.4584
9.06,Low Fat,Others,213.25599999999997,Medium,4687.232
11.5,Low Fat,Fruits,191.253,High,3036.048
11.15,Low Fat,Others,66.8142,Small,2372.9112
15.1,Regular,Fruits,221.8456,Small,663.1368
8.3,Regular,Others,98.2384,Medium,2167.8448
14.15,Regular,Fruits,196.41099999999997,Medium,2749.7540000000004
8.365,Regular,Fruits,190.1188,Small,1904.1879999999999
11.85,Regular,Others,53.0666,Medium,512.6659999999999
19.6,Low Fat,Others,42.277,Small,605.878
19.0,Regular,Fruits,189.6214,Medium,2826.321
18.25,Low Fat,Others,212.9218,Medium,3846.9924
19.85,Regular,Others,63.5194,Medium,557.2746
19.6,Low Fat,Others,163.7526,Medium,2960.1468
13.3,Low Fat,Others,151.3708,Small,3611.2992
10.395,Low Fat,Others,59.022,Medium,1378.2060000000001
10.5,Regular,Others,143.7154,Small,3119.9388
19.35,Low Fat,Others,224.8088,Small,2013.3792
14.1,Low Fat,Others,198.9084,High,4761.8016
8.6,Regular,Others,188.753,Small,7590.12
20.5,Low Fat,Others,38.9822,Medium,982.055
15.1,Regular,Dairy,134.4942,Medium,2119.9072
7.905,Low Fat,Others,250.7408,High,5757.8384
18.0,Low Fat,Others,118.5124,Small,1303.6364
19.85,Low Fat,Others,197.2768,Small,6503.5344
7.325,Low Fat,Fruits,91.3146,Small,1641.8628
10.695,Regular,Fruits,174.7712,Small,3339.6528
20.25,Low Fat,Others,179.5976,Small,2535.3664
11.65,Low Fat,Others,112.186,Small,1018.674
7.235,Low Fat,Others,115.8834,Small,1382.2008
12.15,Low Fat,Others,209.9928,Small,5259.82
8.615,Low Fat,Fruits,94.1436,High,1512.6976
6.765,Regular,Others,105.0306,Small,2090.612
10.3,Regular,Others,87.25399999999999,Small,1211.756
8.84,Regular,Others,109.5228,Small,1657.842
20.1,Low Fat,Dairy,108.9228,Medium,1105.228
9.695,Low Fat,Fruits,185.1898,Small,2619.2572
18.85,Low Fat,Others,194.6136,Small,2721.7904
18.25,Low Fat,Others,140.9154,Medium,6381.693
5.32,Low Fat,Others,101.7674,High,1120.5414
8.115,Regular,Others,157.3972,Small,1869.5664
15.1,Low Fat,Others,139.8496,Small,1411.496
9.0,Low Fat,Others,216.2534,Small,4301.068
8.18,Regular,Others,57.3588,Medium,343.5528
20.6,Regular,Others,177.0344,High,535.3032
9.3,Low Fat,Drinks,124.4388,High,1609.9044
19.6,Low Fat,Others,42.876999999999995,Medium,649.155
11.3,Low Fat,Others,247.8118,Small,2223.1062
15.3,Regular,Others,215.5218,Small,4060.7142
15.2,Low Fat,Others,228.5352,Small,1832.2816
15.35,Regular,Fruits,190.8504,Small,3643.2576
20.1,Regular,Fruits,193.382,Small,4247.804
12.35,Low Fat,Others,118.7124,Small,2607.2728
14.1,Low Fat,Others,140.1496,Medium,846.8976
16.5,Low Fat,Others,93.61200000000001,Medium,1584.604
13.6,Regular,Fruits,156.7946,Small,3629.2758
7.275,Low Fat,Others,145.076,Small,1611.236
19.7,Low Fat,Others,109.2912,Small,2402.2064
14.15,Low Fat,Others,196.81099999999998,Medium,4517.4529999999995
19.0,Low Fat,Others,130.8626,Medium,1573.9512
20.5,Low Fat,Others,37.119,Medium,842.237
6.96,Low Fat,Drinks,89.9146,Small,1277.0044
15.35,Low Fat,Others,62.5168,Medium,447.4176
5.78,Low Fat,Dairy,162.8552,Medium,3574.0144
9.3,Low Fat,Dairy,248.5092,Small,6474.2392
9.195,Low Fat,Others,59.0246,Small,1853.5872
9.17,Low Fat,Others,141.747,Medium,3006.087
18.7,Low Fat,Drinks,52.2324,Small,467.3916
8.785,Low Fat,Fruits,120.9414,Small,1949.4624
8.76,Low Fat,Others,127.3336,Medium,2684.5056
19.6,Low Fat,Others,103.1964,High,736.3748
8.155,Regular,Others,76.2354,Medium,1279.0018
18.85,Low Fat,Others,167.6132,Medium,1522.0188
9.6,Low Fat,Others,164.6184,Medium,2972.1312
13.35,Low Fat,Dairy,61.2194,Small,433.4358
11.3,Regular,Others,260.8962,Small,4920.9278
11.5,Regular,Dairy,84.954,Medium,865.54
5.19,Low Fat,Others,195.91099999999997,Medium,2946.165
12.15,Low Fat,Dairy,163.5184,High,3137.2496
15.25,Low Fat,Others,86.6198,Medium,1657.1762
11.8,Regular,Dairy,221.6772,High,3113.2808
16.75,Regular,Others,103.5674,Small,1629.8784
10.8,Regular,Others,42.2138,Medium,690.4346
11.8,Regular,Dairy,220.3772,Small,4447.544
7.81,Regular,Others,168.7158,Medium,2673.8528
11.1,Regular,Others,177.2712,Small,3339.6528
12.85,Low Fat,Others,38.3164,Small,502.0132
10.5,Regular,Fruits,216.7508,Small,3038.7112
6.135,Low Fat,Drinks,161.0236,Small,1288.9888
9.3,Low Fat,Dairy,249.6092,Medium,5976.2208
8.51,Low Fat,Others,142.947,Small,3006.087
8.6,Regular,Dairy,128.83100000000002,High,1038.6480000000001
14.5,Low Fat,Others,158.4604,Small,2693.8268
6.65,Low Fat,Others,149.5734,Medium,2524.0478
20.1,Regular,Fruits,225.9036,High,3643.2576
15.25,Regular,Others,179.266,Small,1438.128
7.075,Low Fat,Others,97.3068,Small,1263.6884
11.5,Low Fat,Fruits,129.3652,High,2066.6432
8.785,Low Fat,Drinks,155.1656,Medium,4016.1056
5.465,Regular,Others,129.1626,Small,3672.5528
15.7,Regular,Others,252.2724,Small,1258.362
7.39,Low Fat,Others,251.9066,High,4267.1122
6.8,Low Fat,Others,48.6034,Small,291.6204
11.5,Low Fat,Others,120.2124,Small,1540.6612
17.6,Regular,Dairy,45.606,Small,1724.422
7.75,Regular,Others,34.9558,Small,645.1602
18.6,Low Fat,Others,161.8236,Medium,1611.236
5.73,Low Fat,Drinks,86.0882,Small,1116.5466
12.15,Low Fat,Others,149.0708,Medium,1203.7664
5.44,Regular,Others,174.637,High,2999.429
12.1,Low Fat,Drinks,180.666,High,4134.6179999999995
8.355,Low Fat,Others,145.6418,High,3384.2614
15.75,Low Fat,Others,101.37,High,2097.27
5.905,Low Fat,Others,221.5456,High,6852.4136
16.0,Low Fat,Others,210.3902,Small,1486.7314
20.25,Low Fat,Others,148.9418,Small,3531.4032
5.175,Low Fat,Others,83.4224,Medium,1448.7808
9.0,Low Fat,Others,77.2644,High,1335.5948
15.6,Regular,Others,168.2132,Medium,2367.5848
5.175,Regular,Others,107.7622,Medium,2011.3818
18.7,Low Fat,Dairy,83.3566,Medium,1860.2452
17.6,Low Fat,Others,182.6976,Small,3440.8544
18.2,Low Fat,Others,43.5086,High,1070.6064
13.15,Low Fat,Others,179.5686,Small,1422.1488
20.35,Low Fat,Dairy,262.1594,Medium,3139.9128
7.39,Low Fat,Others,140.6812,Small,3704.5112
19.6,Low Fat,Others,88.7514,Medium,2656.542
6.28,Low Fat,Drinks,86.5198,Medium,1395.5168
9.395,Low Fat,Drinks,226.072,High,3621.952
12.65,Low Fat,Others,106.4938,High,2465.4574
15.5,Regular,Fruits,102.3332,High,922.7988
8.88,Low Fat,Drinks,153.3682,Medium,1219.7456
16.0,Low Fat,Others,210.7902,Small,4460.1942
19.7,Low Fat,Fruits,55.093,Medium,1018.674
20.6,Low Fat,Fruits,93.9778,Small,2816.3340000000003
19.25,Low Fat,Others,32.4558,Small,101.8674
14.15,Regular,Fruits,198.31099999999998,Small,2553.343
11.8,Regular,Others,39.6138,Small,365.5242
12.85,Low Fat,Others,155.563,Small,4224.501
4.635,Low Fat,Dairy,128.2994,Medium,2698.4874
19.6,Low Fat,Dairy,48.5718,Medium,425.4462
9.395,Regular,Drinks,44.6112,Small,511.3344
11.395,Regular,Dairy,232.8616,Small,2812.3392
19.5,Regular,Others,158.792,Medium,2556.672
18.35,Regular,Others,184.4266,Small,3504.1054
11.8,Regular,Others,180.4344,Medium,535.3032
14.0,Low Fat,Dairy,182.0634,Medium,4544.085
19.7,Low Fat,Drinks,84.3592,Small,743.0328
12.5,Low Fat,Dairy,220.0798,Small,4848.3556
7.435,Low Fat,Dairy,165.2158,Small,2840.9686
6.48,Low Fat,Others,146.9076,Small,2956.152
17.6,Low Fat,Dairy,154.6314,High,1861.5768
16.1,Low Fat,Fruits,253.4356,Medium,2797.6916
15.5,Regular,Fruits,199.0768,Medium,2759.0752
4.785,Low Fat,Dairy,121.0098,Small,2530.7058
14.6,Low Fat,Others,197.1084,Medium,4761.8016
6.445,Low Fat,Others,95.4436,Medium,1229.0668
4.88,Regular,Others,55.0298,High,647.1576
8.1,Regular,Others,88.5198,High,261.6594
8.395,Low Fat,Others,97.9042,Small,1686.4714
10.0,Low Fat,Others,250.175,Small,2996.1
12.35,Regular,Others,77.1328,High,2239.7512
11.3,Low Fat,Others,192.4478,Small,2712.4692
19.5,Regular,Others,85.75399999999999,Small,2163.85
19.7,Low Fat,Others,110.3912,Medium,3275.736
7.75,Regular,Others,32.6558,High,679.1160000000001
15.1,Low Fat,Others,88.48299999999999,Medium,988.7130000000001
11.1,Low Fat,Others,116.6124,Small,1540.6612
7.97,Low Fat,Others,108.4596,Small,3020.0688
12.15,Low Fat,Others,151.0708,Small,2858.9452
14.1,Low Fat,Others,200.4084,Medium,3968.1679999999997
16.35,Low Fat,Fruits,52.1324,Medium,934.7832
19.1,Regular,Fruits,146.8418,Medium,1765.7016
5.19,Regular,Dairy,102.899,Medium,1651.184
11.8,Low Fat,Drinks,200.2084,Medium,4563.3932
11.35,Regular,Dairy,87.9856,Small,1494.0552
20.25,Regular,Others,240.8538,Small,7931.6754
10.1,Low Fat,Others,196.5084,High,595.2252
12.0,Low Fat,Others,259.5278,Small,2603.278
19.0,Low Fat,Others,106.5622,Small,2117.244
19.7,Low Fat,Drinks,83.8592,Medium,247.6776
11.5,Low Fat,Fruits,129.0652,Small,3487.4604
18.85,Low Fat,Others,254.433,Medium,2050.6639999999998
6.135,Low Fat,Drinks,161.5236,Small,1288.9888
20.7,Low Fat,Others,184.4266,Small,3688.532
17.6,Low Fat,Drinks,165.4526,Small,1644.526
16.0,Low Fat,Others,228.3668,High,5298.4364
15.6,Low Fat,Others,78.167,Small,1837.608
9.3,Low Fat,Others,106.7964,Medium,525.982
20.2,Low Fat,Others,187.6898,Small,3928.8858
12.15,Low Fat,Dairy,119.244,Small,2636.5679999999998
21.35,Low Fat,Others,260.4278,High,3644.5892
20.2,Regular,Dairy,175.5028,Medium,6729.9064
6.57,Low Fat,Others,193.982,Small,2316.984
19.35,Regular,Others,166.9184,Small,3302.368
8.6,Low Fat,Others,143.2154,Small,2127.231
8.51,Low Fat,Others,142.247,High,2862.94
14.3,Low Fat,Others,86.0224,Small,1022.6688
14.3,Low Fat,Others,75.7328,High,617.8624
6.825,Regular,Others,154.9998,Small,3075.9959999999996
12.65,Low Fat,Others,231.40099999999998,Small,2067.3089999999997
11.15,Low Fat,Others,164.0526,Small,4769.1254
19.1,Low Fat,Dairy,42.4138,Medium,243.6828
19.6,Low Fat,Dairy,45.5718,Small,945.436
12.3,Low Fat,Others,73.738,Small,1318.2839999999999
12.85,Low Fat,Others,46.406000000000006,Medium,186.424
11.35,Regular,Fruits,197.9742,High,995.3710000000001
19.0,Regular,Fruits,228.372,Medium,905.488
10.195,Regular,Fruits,115.5808,Small,1874.8928
18.0,Low Fat,Others,117.2124,Medium,2133.2232
7.1,Low Fat,Fruits,172.108,Medium,2250.404
9.8,Regular,Dairy,84.6908,Small,503.3448
14.65,Low Fat,Others,161.9552,Small,4711.2008
9.695,Regular,Others,224.0404,Medium,5851.0504
7.75,Regular,Others,35.7558,Medium,611.2044
12.3,Low Fat,Others,247.146,Medium,492.69199999999995
16.0,Regular,Others,88.9856,High,1669.8264
11.5,Low Fat,Others,131.3942,Medium,927.4594
7.64,Regular,Others,91.212,High,466.06
17.75,Low Fat,Fruits,158.1262,High,4137.2812
17.75,Low Fat,Others,34.8216,Medium,207.7296
7.27,Low Fat,Others,100.5384,Small,2463.46
20.2,Regular,Fruits,157.66299999999998,Small,1095.241
16.0,Low Fat,Others,143.1496,Small,2258.3936
9.5,Low Fat,Fruits,111.1228,Medium,663.1368
15.0,Regular,Others,219.8456,Small,4863.0032
7.035,Low Fat,Others,262.691,High,6048.793000000001
19.75,Low Fat,Fruits,117.2466,Medium,2239.0854
19.1,Low Fat,Dairy,40.3138,Medium,527.9794
13.6,Regular,Fruits,156.7946,High,2840.3028
5.34,Regular,Others,99.5358,Small,1407.5012
18.2,Low Fat,Fruits,197.111,High,589.2330000000001
12.15,Low Fat,Others,38.6506,Small,796.9626
17.35,Low Fat,Others,99.2016,Medium,1518.024
7.22,Regular,Others,62.351000000000006,Medium,885.5139999999999
19.1,Low Fat,Fruits,209.2586,Small,3165.8790000000004
14.0,Regular,Others,164.2526,High,1808.9786
6.615,Regular,Others,251.8408,Medium,4506.1344
17.0,Regular,Others,265.1884,Medium,6359.7216
8.6,Regular,Others,189.753,Medium,2846.295
9.3,Low Fat,Drinks,192.9846,Small,6114.7072
7.27,Low Fat,Others,98.4384,Medium,1576.6144
11.8,Regular,Others,34.9558,Medium,373.5138
16.35,Low Fat,Fruits,198.5426,Small,1384.1982
20.0,Low Fat,Others,43.7086,Small,892.172
5.82,Low Fat,Others,169.37900000000002,High,2376.906
18.75,Low Fat,Others,208.3954,High,2709.1402
9.5,Regular,Others,77.896,Small,1997.4
10.5,Low Fat,Others,171.6106,Small,2566.659
20.5,Low Fat,Others,72.9696,Small,596.5568
13.1,Regular,Fruits,180.3318,Medium,2886.9088
18.2,Low Fat,Fruits,195.111,Small,3731.809
19.7,Low Fat,Fruits,55.993,High,905.488
14.1,Low Fat,Others,140.0496,Small,1411.496
14.15,Regular,Fruits,195.111,Medium,982.055
11.6,Regular,Dairy,239.6222,Small,2390.222
6.385,Low Fat,Drinks,109.0596,Medium,1941.4728
16.1,Regular,Fruits,97.141,Medium,1448.115
9.0,Low Fat,Others,178.137,Medium,1058.622
20.75,Low Fat,Drinks,151.1024,High,2428.8384
6.63,Regular,Others,166.15,Medium,3828.35
8.42,Low Fat,Others,217.4192,Medium,431.4384
5.15,Regular,Dairy,125.6388,Medium,1733.7432
15.1,Low Fat,Dairy,243.1512,Small,4604.6728
15.35,Regular,Dairy,149.7734,Small,2820.9946
12.85,Low Fat,Fruits,196.5768,Medium,5715.2272
7.475,Low Fat,Others,156.4656,Small,2471.4496
8.27,Low Fat,Others,238.188,Medium,3835.008
12.85,Regular,Fruits,254.0382,Medium,1261.691
8.365,Regular,Fruits,191.3188,High,2285.0256
19.6,Low Fat,Others,87.0514,Small,2125.2336
20.2,Low Fat,Others,151.634,Small,1990.7420000000002
10.3,Regular,Others,170.9422,Small,3103.9596
18.2,Low Fat,Fruits,38.419000000000004,Medium,805.618
5.46,Regular,Others,185.22400000000002,Medium,2423.512
16.5,Regular,Fruits,101.3332,Small,1537.9979999999998
17.35,Low Fat,Others,73.6038,High,739.038
5.88,Regular,Others,101.399,Small,2063.98
7.93,Low Fat,Others,42.7086,Small,356.8688
8.43,Low Fat,Drinks,196.8768,Small,3350.3056
14.15,Low Fat,Others,197.111,Medium,3731.809
17.75,Low Fat,Dairy,257.2672,Medium,3068.0064
12.85,Low Fat,Others,171.6422,Medium,3276.4018
12.35,Low Fat,Fruits,112.2518,High,1366.2216
6.76,Regular,Fruits,78.396,High,1757.7120000000002
8.315,Regular,Others,146.6444,Medium,870.8664
17.5,Low Fat,Others,103.699,Medium,1031.99
11.6,Regular,Others,223.0404,High,2025.3636
7.285,Low Fat,Others,173.2054,Small,4902.9512
17.7,Low Fat,Dairy,180.6292,Small,3101.2964
17.35,Regular,Others,90.883,Small,1707.777
18.2,Low Fat,Fruits,194.71099999999998,Medium,4910.275
7.825,Regular,Others,155.2288,Medium,1257.0304
19.35,Regular,Others,48.5034,Medium,243.017
8.895,Low Fat,Others,210.3954,Medium,5001.4896
10.5,Low Fat,Others,121.3098,Small,843.5686
12.3,Low Fat,Others,115.9834,High,2073.3012
6.035,Low Fat,Others,155.0998,Medium,1230.3984
20.75,Low Fat,Others,107.1622,Small,1693.7952
13.85,Low Fat,Others,41.048,Small,639.168
16.2,Low Fat,Drinks,156.4972,Small,1090.5804
8.355,Low Fat,Others,146.5418,Medium,2501.4106
18.25,Low Fat,Others,142.0154,Medium,850.8924
12.65,Low Fat,Dairy,51.0324,Medium,727.0536
20.85,Regular,Others,87.2514,Medium,265.6542
7.565,Low Fat,Others,57.393,Small,735.709
9.195,Low Fat,Others,105.8622,Small,2223.1062
16.2,Low Fat,Others,101.29899999999999,Medium,1857.582
12.3,Regular,Others,59.1562,Medium,1185.124
6.135,Low Fat,Drinks,111.986,Small,1697.79
17.25,Regular,Others,95.2068,High,2721.7904
11.3,Regular,Others,257.2962,Small,4920.9278
